video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00015_0_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00015_0_id01239_wavtolip.mp4,0.0006156240706332028,,,,1
00015_0_id04034_wavtolip.mp4,FakeVideo-FakeAudio/00015_0_id04034_wavtolip.mp4,0.004045072011649609,,,,1
00015_1_id00052_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00052_wavtolip.mp4,0.0014290307881310582,0.4921343922615051,0.6977238357067108,1.0,1
00015_1_id00192_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00192_wavtolip.mp4,0.000907398818526417,,,,1
00015_1_id00305_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00305_wavtolip.mp4,0.0042363679967820644,0.49357807636260986,0.4529176950454712,0.19230927526950836,1
00015_1_id00520_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00520_wavtolip.mp4,0.003942431882023811,0.4097293019294739,0.6633531004190445,0.5884368047118187,1
00015_1_id00775_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00775_wavtolip.mp4,0.0003687312710098922,,,,1
00015_1_id00990_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id00990_wavtolip.mp4,0.029107622802257538,0.40638652443885803,0.49081623554229736,0.9886817932128906,1
00015_1_id01044_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id01044_wavtolip.mp4,0.0018385709263384342,,,,1
00015_1_id01154_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id01154_wavtolip.mp4,0.006586045958101749,,,,1
00015_1_id01192_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id01192_wavtolip.mp4,0.10063222795724869,0.5222629308700562,0.9645467102527618,1.0,1
00015_1_id02567_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id02567_wavtolip.mp4,0.0006582374917343259,0.46633490920066833,0.553526908159256,0.999944806098938,1
00015_1_id04034_wavtolip.mp4,FakeVideo-FakeAudio/00015_1_id04034_wavtolip.mp4,0.004579808097332716,0.4624803960323334,0.6630488336086273,0.9999945163726807,1
00015_2_id00063_wavtolip.mp4,FakeVideo-FakeAudio/00015_2_id00063_wavtolip.mp4,0.0037851915694773197,0.494444876909256,0.7925666384398937,0.5000022345409434,1
00015_2_id01052_wavtolip.mp4,FakeVideo-FakeAudio/00015_2_id01052_wavtolip.mp4,0.01161188818514347,0.5657397406175733,0.707201300188899,0.7496284513229057,1
00015_3_id00358_wavtolip.mp4,FakeVideo-FakeAudio/00015_3_id00358_wavtolip.mp4,0.33394789695739746,0.5324196652509272,0.6139767654240131,0.5842051552608609,1
00015_3_id00498_wavtolip.mp4,FakeVideo-FakeAudio/00015_3_id00498_wavtolip.mp4,0.00032975577050819993,0.4958600848913193,0.6066121757030487,0.9907656908035278,1
00015_id00018_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00018_wavtolip.mp4,0.002369293477386236,0.43462298065423965,0.20460179448127747,0.24930207767829415,1
00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,0.0012864310992881656,,,,1
00015_id00042_4yuJSkaZwn0_faceswap_id00232_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00042_4yuJSkaZwn0_faceswap_id00232_wavtolip.mp4,0.002611103467643261,,,,1
00015_id00042_4yuJSkaZwn0_faceswap_id00484_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00042_4yuJSkaZwn0_faceswap_id00484_wavtolip.mp4,0.0009442779701203108,,,,1
00015_id00042_4yuJSkaZwn0_faceswap_id00591_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00042_4yuJSkaZwn0_faceswap_id00591_wavtolip.mp4,0.013254988938570023,,,,1
00015_id00042_4yuJSkaZwn0_id00826_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00042_4yuJSkaZwn0_id00826_wavtolip.mp4,0.012181135825812817,,,,1
00015_id00055_XzCF6sJ8Axc_id00709_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00055_XzCF6sJ8Axc_id00709_wavtolip.mp4,0.005590524524450302,0.49012509485085803,0.4701542866726716,0.4302750835786237,1
00015_id00055_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00055_wavtolip.mp4,0.002344444626942277,,,,1
00015_id00056_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00056_wavtolip.mp4,0.0009200159693136811,0.4940135180950165,0.2069861888885498,0.00021194072905927896,1
00015_id00056_wavtolip_3635.mp4,FakeVideo-FakeAudio/00015_id00056_wavtolip_3635.mp4,0.0008418959332630038,0.39735615253448486,0.3419117331504822,0.999049961566925,1
00015_id00060_gZ4RkcQ0SXE_id00345_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00060_gZ4RkcQ0SXE_id00345_wavtolip.mp4,0.30817660689353943,,,,1
00015_id00062_bctnrIvZHTs_id01042_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00062_bctnrIvZHTs_id01042_wavtolip.mp4,0.7287443280220032,,,,1
00015_id00076_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00076_wavtolip.mp4,0.012371642515063286,,,,1
00015_id00097_PchMB8-P1lw_id00835_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00097_PchMB8-P1lw_id00835_wavtolip.mp4,0.0007053739973343909,0.34339889883995056,0.0030369162559509277,0.3420183658632558,1
00015_id00137_L22Rc38U5BA_id06061_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00137_L22Rc38U5BA_id06061_wavtolip.mp4,0.014774701558053493,0.46016272343695164,0.46709144115448,0.5158185614664816,1
00015_id00137_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00137_wavtolip.mp4,0.024672342464327812,0.4508495256304741,0.5148203447461128,0.15850380242203876,1
00015_id00166_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00166_wavtolip.mp4,0.010079861618578434,,,,1
00015_id00169_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00169_wavtolip.mp4,0.00563089782372117,0.4000222980976105,0.046592533588409424,7.493355762278053e-12,1
00015_id00173_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00173_wavtolip.mp4,0.004389826208353043,,,,1
00015_id00184_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00184_wavtolip.mp4,0.008304476737976074,,,,1
00015_id00187_dwaPMrJANMQ_id00183_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00187_dwaPMrJANMQ_id00183_wavtolip.mp4,0.02804260514676571,0.4348127841949463,0.0002384781837463379,3.977772067287333e-08,1
00015_id00188_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00188_wavtolip.mp4,0.0012864310992881656,,,,1
00015_id00192_By3wxX0dyDw_id01154_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00192_By3wxX0dyDw_id01154_wavtolip.mp4,0.006586045958101749,0.4043346606194973,0.14422251284122467,0.5694903295957258,1
00015_id00192_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00192_wavtolip.mp4,0.000883829896338284,0.4843709319829941,0.06671273708343506,0.23131230979925022,1
00015_id00220_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00220_wavtolip.mp4,0.001689322991296649,,,,1
00015_id00231_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00231_wavtolip.mp4,0.0637444332242012,0.46824541315436363,5.9723854064941406e-05,3.582206105079422e-07,1
00015_id00232_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00232_wavtolip.mp4,0.0030124294571578503,0.36706483364105225,0.5289552509784698,2.1136854400083394e-07,1
00015_id00241_DlI4wqSFwbI_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00241_DlI4wqSFwbI_id00963_wavtolip.mp4,0.00398102356120944,0.43294368870556355,0.6297639273107052,0.6892131575955478,1
00015_id00241_DlI4wqSFwbI_id00990_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00241_DlI4wqSFwbI_id00990_wavtolip.mp4,0.030354145914316177,0.484028123319149,0.9112298171967268,0.13867877423763275,1
00015_id00241_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00241_wavtolip.mp4,0.005484681576490402,0.435371071100235,0.03282952308654785,0.017024630680680275,1
00015_id00241_wavtolip_4877.mp4,FakeVideo-FakeAudio/00015_id00241_wavtolip_4877.mp4,0.005484681576490402,0.3423721492290497,0.15761184692382812,5.463471666189434e-07,1
00015_id00243_oWwEIXM3oZQ_id04221_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00243_oWwEIXM3oZQ_id04221_wavtolip.mp4,0.004766994155943394,,,,1
00015_id00253_cyTfcQDjvU0_id00535_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00253_cyTfcQDjvU0_id00535_wavtolip.mp4,0.042851999402046204,0.406399741768837,0.6305668652057648,1.3110440393833874e-05,1
00015_id00262_3p7sRWAAh1Q_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00262_3p7sRWAAh1Q_faceswap_id00188_wavtolip.mp4,0.0012864310992881656,0.4216471016407013,0.29815059900283813,0.9976904392242432,1
00015_id00262_3p7sRWAAh1Q_faceswap_id00234_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00262_3p7sRWAAh1Q_faceswap_id00234_wavtolip.mp4,0.08942186832427979,,,,1
00015_id00262_3p7sRWAAh1Q_faceswap_id00374_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00262_3p7sRWAAh1Q_faceswap_id00374_wavtolip.mp4,0.0016012325650081038,0.41101646423339844,0.4762113690376282,0.994766354560852,1
00015_id00262_3p7sRWAAh1Q_id00232_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00262_3p7sRWAAh1Q_id00232_wavtolip.mp4,0.0030124294571578503,,,,1
00015_id00264_gslpgRLj4Xo_id00264_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00264_gslpgRLj4Xo_id00264_wavtolip.mp4,0.005681180860847235,0.44993267953395844,0.4846748411655426,2.1690136968507273e-06,1
00015_id00272_VLY1boTtbRM_faceswap_id03781_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00272_VLY1boTtbRM_faceswap_id03781_wavtolip.mp4,0.0020340117625892162,0.4418341815471649,0.2106214165687561,0.00046904629562050104,1
00015_id00287_2NpfYjyMsPM_id03371_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00287_2NpfYjyMsPM_id03371_wavtolip.mp4,0.01792732998728752,,,,1
00015_id00291_L_SLT-j82Ms_id00100_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00291_L_SLT-j82Ms_id00100_wavtolip.mp4,0.0014297127490863204,0.3658601641654968,0.34268975257873535,0.04855605959892273,1
00015_id00292_qELK8N_DykA_id00554_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00292_qELK8N_DykA_id00554_wavtolip.mp4,0.0001395881554344669,0.3781901001930237,0.2138107419013977,7.124086920384798e-08,1
00015_id00292_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00292_wavtolip.mp4,0.008932186290621758,0.36225372552871704,1.609325408935547e-05,0.062205519527196884,1
00015_id00305_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00305_wavtolip.mp4,0.0037205347325652838,0.3586246967315674,0.08802688121795654,2.96197163152101e-06,1
00015_id00330_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00330_wavtolip.mp4,0.012427449226379395,,,,1
00015_id00345_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00345_wavtolip.mp4,0.30817660689353943,0.44633764525254566,0.053439478079477944,0.18352336233980773,1
00015_id00358_vsVwGKy79kM_id00306_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00358_vsVwGKy79kM_id00306_wavtolip.mp4,0.0010386271169409156,,,,1
00015_id00359_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00359_wavtolip.mp4,0.0012934025144204497,,,,1
00015_id00365_XV-imLNJvfk_id00332_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00365_XV-imLNJvfk_id00332_wavtolip.mp4,0.0037974307779222727,,,,1
00015_id00368_KohcGDsg29U_faceswap_id00183_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00368_KohcGDsg29U_faceswap_id00183_wavtolip.mp4,0.02804260514676571,0.4911013036966324,0.8963851576234447,0.6017657865770161,1
00015_id00368_KohcGDsg29U_faceswap_id00305_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00368_KohcGDsg29U_faceswap_id00305_wavtolip.mp4,0.0036315792240202427,0.5094045922160149,0.8930453388020396,0.14298413167756932,1
00015_id00368_KohcGDsg29U_faceswap_id01156_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00368_KohcGDsg29U_faceswap_id01156_wavtolip.mp4,0.031635064631700516,0.5502704363316298,0.8438740667431072,0.5916509305121109,1
00015_id00368_KohcGDsg29U_id01051_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00368_KohcGDsg29U_id01051_wavtolip.mp4,0.0008881671237759292,0.3605128228664398,0.013972640037536621,2.422306875481811e-14,1
00015_id00383_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00383_wavtolip.mp4,0.0073211463168263435,0.38122254610061646,0.019667863845825195,0.9041416049003601,1
00015_id00415_saYfEadFy_s_id00185_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00415_saYfEadFy_s_id00185_wavtolip.mp4,0.03409022092819214,0.477057883143425,0.7910455292556435,0.2017213064721044,1
00015_id00415_saYfEadFy_s_id00694_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00415_saYfEadFy_s_id00694_wavtolip.mp4,5.7994184317067266e-05,0.35938526690006256,0.0347311794757843,0.49882984162720484,1
00015_id00415_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00415_wavtolip.mp4,0.013334455899894238,0.3670944571495056,0.33702343702316284,5.528677959887318e-09,1
00015_id00415_wavtolip_3188.mp4,FakeVideo-FakeAudio/00015_id00415_wavtolip_3188.mp4,0.013334455899894238,0.3846241757273674,0.13283652067184448,5.037724068668792e-07,1
00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,0.001010386971756816,0.5808624625205994,0.9996153080137447,0.0876498743891716,1
00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,0.0017742604250088334,0.5483107268810272,0.9999973880604216,0.9994565844535828,1
00015_id00417_GhIZam3v09g_id03815_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00417_GhIZam3v09g_id03815_wavtolip.mp4,0.0011497522937133908,0.5071093961596489,0.9427164657972753,0.5088582448661327,1
00015_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00434_wavtolip.mp4,0.004582818131893873,,,,1
00015_id00461_Ort9NW3SJU4_id00747_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00461_Ort9NW3SJU4_id00747_wavtolip.mp4,0.007480357773602009,0.4593860904375712,0.9288493863617381,0.6594040776828175,1
00015_id00462_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00462_wavtolip.mp4,0.019942283630371094,0.3919908404350281,0.03399631381034851,0.005700530494323175,1
00015_id00498_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00498_wavtolip.mp4,0.00032975577050819993,0.43378058075904846,0.21795439720153809,0.924229085445404,1
00015_id00529_xtx2GeQN-DQ_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00529_xtx2GeQN-DQ_id01239_wavtolip.mp4,0.0003758755046874285,,,,1
00015_id00535_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00535_wavtolip.mp4,0.042851999402046204,0.4427758753299713,0.10973000526428223,0.0006465272745117545,1
00015_id00559_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00559_wavtolip.mp4,0.006422361824661493,,,,1
00015_id00560_HCZHIOhZ6XM_id02332_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00560_HCZHIOhZ6XM_id02332_wavtolip.mp4,0.029261045157909393,0.4704250991344452,0.27982962131500244,0.43706151843070984,1
00015_id00569_gSynmpwioV4_id00569_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00569_gSynmpwioV4_id00569_wavtolip.mp4,0.018885167315602303,,,,1
00015_id00579_yc8eTBM4N3c_id06054_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00579_yc8eTBM4N3c_id06054_wavtolip.mp4,0.003667982527986169,0.49162235856056213,0.005780577659606934,8.656124705908042e-09,1
00015_id00594_2WHHoksbeVw_faceswap_id00063_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00594_2WHHoksbeVw_faceswap_id00063_wavtolip.mp4,0.0037851915694773197,0.47761768102645874,0.966798035427928,0.9999977747599283,1
00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,0.027325063943862915,0.41734763979911804,0.8108809776604176,0.5134355910122395,1
00015_id00594_2WHHoksbeVw_faceswap_id01102_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00594_2WHHoksbeVw_faceswap_id01102_wavtolip.mp4,0.007029073312878609,0.36776578426361084,0.6256024241447449,0.9999943971633911,1
00015_id00594_2WHHoksbeVw_id00187_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00594_2WHHoksbeVw_id00187_wavtolip.mp4,0.013348438777029514,0.3827378898859024,0.5212299525737762,0.5000022265742246,1
00015_id00594_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00594_wavtolip.mp4,0.0012551932595670223,0.39396165683865547,0.09270414710044861,0.49899672169195153,1
00015_id00594_wavtolip_3947.mp4,FakeVideo-FakeAudio/00015_id00594_wavtolip_3947.mp4,0.0014106964226812124,0.35315605998039246,0.1843635638554891,0.3188081657769188,1
00015_id00594_wavtolip_4658.mp4,FakeVideo-FakeAudio/00015_id00594_wavtolip_4658.mp4,0.0015650198329240084,0.3674304485321045,0.4673505425453186,3.665827171062119e-05,1
00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,0.0013517431216314435,0.5058661103248596,0.6687944829463959,0.10033056885004044,1
00015_id00597_uJ61GYESokY_faceswap_id03168_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00597_uJ61GYESokY_faceswap_id03168_wavtolip.mp4,0.0006713734474033117,,,,1
00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,0.08375709503889084,0.520616989582777,0.6928725466132164,0.4712355531612502,1
00015_id00597_uJ61GYESokY_id00863_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00597_uJ61GYESokY_id00863_wavtolip.mp4,0.0002942330320365727,,,,1
00015_id00694_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00694_wavtolip.mp4,5.7994184317067266e-05,0.4736310541629791,0.37445953488349915,0.0009343118290416896,1
00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,0.0006582374917343259,0.3810374215245247,0.589052602648735,5.054113191415438e-07,1
00015_id00732_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00732_wavtolip.mp4,0.48230990767478943,0.37847840785980225,0.042715758085250854,0.1895754486322403,1
00015_id00763_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00763_wavtolip.mp4,0.017370764166116714,0.4068450927734375,0.3863276243209839,0.9999997615814209,1
00015_id00773_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00773_wavtolip.mp4,0.004632619675248861,,,,1
00015_id00806_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00806_wavtolip.mp4,0.0014778536278754473,,,,1
00015_id00816_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00816_wavtolip.mp4,0.004413439426571131,,,,1
00015_id00823_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00823_wavtolip.mp4,0.003707668511196971,,,,1
00015_id00857_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00857_wavtolip.mp4,0.0005956094246357679,,,,1
00015_id00860_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00860_wavtolip.mp4,0.023802904412150383,0.3642546832561493,0.01836949586868286,8.623571829957655e-07,1
00015_id00897_0ayFw8JhoyI_id00484_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00897_0ayFw8JhoyI_id00484_wavtolip.mp4,0.0009442779701203108,,,,1
00015_id00897_0ayFw8JhoyI_id00735_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00897_0ayFw8JhoyI_id00735_wavtolip.mp4,0.0025908760726451874,,,,1
00015_id00909_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00909_wavtolip.mp4,0.027325063943862915,0.33867397904396057,7.152557373046875e-07,0.3037187457084656,1
00015_id00919_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00919_wavtolip.mp4,0.03106650523841381,,,,1
00015_id00943_LxSv2rnBGA8_id01048_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00943_LxSv2rnBGA8_id01048_wavtolip.mp4,0.0014820158248767257,,,,1
00015_id00946_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00946_wavtolip.mp4,0.1645485758781433,0.47443124651908875,0.10339152812957764,0.0025152139452302436,1
00015_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00963_wavtolip.mp4,0.005220348481088877,0.36684906482696533,0.39306139945983887,0.13899673521518707,1
00015_id00963_wavtolip_3683.mp4,FakeVideo-FakeAudio/00015_id00963_wavtolip_3683.mp4,0.004918186459690332,0.4639976769685745,0.1171741783618927,0.021737129369284958,1
00015_id00999_SjnM4XFBz0M_id01052_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00999_SjnM4XFBz0M_id01052_wavtolip.mp4,0.00487922690808773,0.3750855058431625,0.2519843101501465,0.2720283697793858,1
00015_id00999_wavtolip.mp4,FakeVideo-FakeAudio/00015_id00999_wavtolip.mp4,0.0007122253300622106,0.36825066804885864,0.06049293279647827,8.568116754759103e-05,1
00015_id01002_eQTviHjyISo_id00325_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01002_eQTviHjyISo_id00325_wavtolip.mp4,0.11074452847242355,,,,1
00015_id01035_6EWG3Ywu3jg_id04219_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01035_6EWG3Ywu3jg_id04219_wavtolip.mp4,0.006675482261925936,0.47803930441538495,0.14332669973373413,0.08546280907467008,1
00015_id01035_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01035_wavtolip.mp4,0.4471528232097626,0.38655999302864075,0.0025913119316101074,1.6805577180466347e-25,1
00015_id01044_yL58R6zBNf4_id00088_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01044_yL58R6zBNf4_id00088_wavtolip.mp4,0.0018169233808293939,,,,1
00015_id01051_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01051_wavtolip.mp4,0.0008881671237759292,0.40470051020383835,0.009458199143409729,0.46901601414586486,1
00015_id01052_Kf4nlIEHfaU_id01154_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01052_Kf4nlIEHfaU_id01154_wavtolip.mp4,0.006586045958101749,0.4813568592071533,0.5895250234752893,0.4999998880674421,1
00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.mp4,0.006422361824661493,0.4361971616744995,0.8302167570218444,0.529781237244606,1
00015_id01058_2DKbOjf3Wyo_faceswap_id01157_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01058_2DKbOjf3Wyo_faceswap_id01157_wavtolip.mp4,0.0012011158978566527,0.48174813762307167,0.991009192308411,0.9999619126319885,1
00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.mp4,0.01547452062368393,0.40249414848429815,0.3061688712665013,0.17592455036985655,1
00015_id01058_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01058_wavtolip.mp4,0.0942588821053505,0.4207565387090047,0.1910796562830607,0.9957937598228455,1
00015_id01098_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01098_wavtolip.mp4,0.08176565915346146,0.387143112719059,0.18779316544532776,7.0775899990975405e-06,1
00015_id01098_wavtolip_2351.mp4,FakeVideo-FakeAudio/00015_id01098_wavtolip_2351.mp4,0.08176565915346146,0.4033082202076912,0.028384506702423096,0.04269379101606319,1
00015_id01102_aGFUkdgmo3A_id01102_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01102_aGFUkdgmo3A_id01102_wavtolip.mp4,0.007029073312878609,0.3408794403076172,0.5365201532840729,1.5003208773123333e-06,1
00015_id01123_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01123_wavtolip.mp4,0.01834350824356079,0.3265216499567032,0.18501287698745728,5.21913602498196e-07,1
00015_id01123_wavtolip_3000.mp4,FakeVideo-FakeAudio/00015_id01123_wavtolip_3000.mp4,0.01834350824356079,0.3887575685977936,0.06397513151168824,0.022170035808803397,1
00015_id01126_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01126_wavtolip.mp4,0.0016056217718869448,0.3548859655857086,0.4909621477127075,0.00024431876954622567,1
00015_id01126_wavtolip_3407.mp4,FakeVideo-FakeAudio/00015_id01126_wavtolip_3407.mp4,0.0017475079512223601,0.4073869585990906,0.10449643433094025,0.2515794085845471,1
00015_id01154_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01154_wavtolip.mp4,0.006586045958101749,0.35878773033618927,0.142336905002594,7.282700943278567e-05,1
00015_id01156_RT99eogJo4k_id00253_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01156_RT99eogJo4k_id00253_wavtolip.mp4,0.00023611060169059783,0.39058154076337814,0.2636169195175171,0.4937117397785187,1
00015_id01156_RT99eogJo4k_id01156_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01156_RT99eogJo4k_id01156_wavtolip.mp4,0.03972999006509781,0.3710569143295288,0.9738835524767637,1.0,1
00015_id01157_yDgqfOWVKko_id00292_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01157_yDgqfOWVKko_id00292_wavtolip.mp4,0.008932186290621758,,,,1
00015_id01182_zca-PHR_U40_faceswap_id00052_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01182_zca-PHR_U40_faceswap_id00052_wavtolip.mp4,0.001206191023811698,0.5283869989216328,0.26257777214050293,0.09487449932492668,1
00015_id01182_zca-PHR_U40_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01182_zca-PHR_U40_faceswap_id00088_wavtolip.mp4,0.0018169233808293939,0.46801742911338806,0.41408918301264447,0.3134504933180712,1
00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.mp4,0.008180401287972927,0.5073607247322798,0.4979548677802086,4.00019836215796e-08,1
00015_id01182_zca-PHR_U40_faceswap_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01182_zca-PHR_U40_faceswap_id04073_wavtolip.mp4,0.3893847167491913,0.4462360255420208,0.5281414659693837,0.08405435288745894,1
00015_id01192_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01192_wavtolip.mp4,0.08576919883489609,0.49962975084781647,0.03926023840904236,3.1639470009225956e-08,1
